timestamp,object,message
2026-06-09T03:12:57.127Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.126498226Z level=info msg=""Executing migration"" id=""add unique index in alert_definition on org_id and title columns"""
2026-06-09T03:12:57.127Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.127598362Z level=info msg=""Migration successfully executed"" id=""add unique index in alert_definition on org_id and title columns"" duration=1.10571ms"
2026-06-09T03:12:57.147Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.146698783Z level=info msg=""Executing migration"" id=""add unique index in alert_definition on org_id and uid columns"""
2026-06-09T03:12:57.148Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.14753749Z level=info msg=""Migration successfully executed"" id=""add unique index in alert_definition on org_id and uid columns"" duration=841.97µs"
2026-06-09T03:12:57.168Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.168173391Z level=info msg=""Executing migration"" id=""Add column paused in alert_definition"""
2026-06-09T03:12:57.170Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.170208066Z level=info msg=""Migration successfully executed"" id=""Add column paused in alert_definition"" duration=2.036897ms"
2026-06-09T03:12:57.192Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.192103401Z level=info msg=""Executing migration"" id=""drop alert_definition table"""
2026-06-09T03:12:57.193Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.193167836Z level=info msg=""Migration successfully executed"" id=""drop alert_definition table"" duration=1.063851ms"
2026-06-09T03:12:57.211Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.210619615Z level=info msg=""Executing migration"" id=""delete alert_definition_version table"""
2026-06-09T03:12:57.211Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.210773193Z level=info msg=""Migration successfully executed"" id=""delete alert_definition_version table"" duration=157.552µs"
2026-06-09T03:12:57.232Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.231578255Z level=info msg=""Executing migration"" id=""recreate alert_definition_version table"""
2026-06-09T03:12:57.232Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.232263957Z level=info msg=""Migration successfully executed"" id=""recreate alert_definition_version table"" duration=684.566µs"
2026-06-09T03:12:57.250Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.249752334Z level=info msg=""Executing migration"" id=""add index in alert_definition_version table on alert_definition_id and version columns"""
2026-06-09T03:12:57.250Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.250579367Z level=info msg=""Migration successfully executed"" id=""add index in alert_definition_version table on alert_definition_id and version columns"" duration=828.031µs"
2026-06-09T03:12:57.271Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.27078944Z level=info msg=""Executing migration"" id=""add index in alert_definition_version table on alert_definition_uid and version columns"""
2026-06-09T03:12:57.272Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.271858018Z level=info msg=""Migration successfully executed"" id=""add index in alert_definition_version table on alert_definition_uid and version columns"" duration=1.072154ms"
2026-06-09T03:12:57.292Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.292370982Z level=info msg=""Executing migration"" id=""alter alert_definition_version table data column to mediumtext in mysql"""
2026-06-09T03:12:57.292Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.292443045Z level=info msg=""Migration successfully executed"" id=""alter alert_definition_version table data column to mediumtext in mysql"" duration=76.35µs"
2026-06-09T03:12:57.309Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.309414801Z level=info msg=""Executing migration"" id=""drop alert_definition_version table"""
2026-06-09T03:12:57.310Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.310136877Z level=info msg=""Migration successfully executed"" id=""drop alert_definition_version table"" duration=722.994µs"
2026-06-09T03:12:57.330Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.329769782Z level=info msg=""Executing migration"" id=""create alert_instance table"""
2026-06-09T03:12:57.330Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.330331389Z level=info msg=""Migration successfully executed"" id=""create alert_instance table"" duration=564.181µs"
2026-06-09T03:12:57.349Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.349017313Z level=info msg=""Executing migration"" id=""add index in alert_instance table on def_org_id, def_uid and current_state columns"""
2026-06-09T03:12:57.350Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.349744882Z level=info msg=""Migration successfully executed"" id=""add index in alert_instance table on def_org_id, def_uid and current_state columns"" duration=730.208µs"
2026-06-09T03:12:57.369Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.368862094Z level=info msg=""Executing migration"" id=""add index in alert_instance table on def_org_id, current_state columns"""
2026-06-09T03:12:57.369Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.369497916Z level=info msg=""Migration successfully executed"" id=""add index in alert_instance table on def_org_id, current_state columns"" duration=639.981µs"
2026-06-09T03:12:57.390Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.390488307Z level=info msg=""Executing migration"" id=""add column current_state_end to alert_instance"""
2026-06-09T03:12:57.393Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.392823294Z level=info msg=""Migration successfully executed"" id=""add column current_state_end to alert_instance"" duration=2.335001ms"
2026-06-09T03:12:57.409Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.409234063Z level=info msg=""Executing migration"" id=""remove index def_org_id, def_uid, current_state on alert_instance"""
2026-06-09T03:12:57.410Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.410109769Z level=info msg=""Migration successfully executed"" id=""remove index def_org_id, def_uid, current_state on alert_instance"" duration=877.71µs"
2026-06-09T03:12:57.429Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.429059062Z level=info msg=""Executing migration"" id=""remove index def_org_id, current_state on alert_instance"""
2026-06-09T03:12:57.430Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.429916973Z level=info msg=""Migration successfully executed"" id=""remove index def_org_id, current_state on alert_instance"" duration=860.127µs"
2026-06-09T03:12:57.449Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.449024868Z level=info msg=""Executing migration"" id=""rename def_org_id to rule_org_id in alert_instance"""
2026-06-09T03:12:57.458Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.458228563Z level=info msg=""Migration successfully executed"" id=""rename def_org_id to rule_org_id in alert_instance"" duration=9.200541ms"
2026-06-09T03:12:57.480Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.479759663Z level=info msg=""Executing migration"" id=""rename def_uid to rule_uid in alert_instance"""
2026-06-09T03:12:57.489Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.488584004Z level=info msg=""Migration successfully executed"" id=""rename def_uid to rule_uid in alert_instance"" duration=8.822131ms"
2026-06-09T03:12:57.508Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.507669941Z level=info msg=""Executing migration"" id=""add index rule_org_id, rule_uid, current_state on alert_instance"""
2026-06-09T03:12:57.508Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.508615552Z level=info msg=""Migration successfully executed"" id=""add index rule_org_id, rule_uid, current_state on alert_instance"" duration=949.259µs"
2026-06-09T03:12:57.527Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.526780096Z level=info msg=""Executing migration"" id=""add index rule_org_id, current_state on alert_instance"""
2026-06-09T03:12:57.527Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.52750236Z level=info msg=""Migration successfully executed"" id=""add index rule_org_id, current_state on alert_instance"" duration=725.835µs"
2026-06-09T03:12:57.546Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.546605213Z level=info msg=""Executing migration"" id=""add current_reason column related to current_state"""
2026-06-09T03:12:57.549Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.549249213Z level=info msg=""Migration successfully executed"" id=""add current_reason column related to current_state"" duration=2.626229ms"
2026-06-09T03:12:57.568Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.56801413Z level=info msg=""Executing migration"" id=""add result_fingerprint column to alert_instance"""
2026-06-09T03:12:57.571Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.570655456Z level=info msg=""Migration successfully executed"" id=""add result_fingerprint column to alert_instance"" duration=2.641583ms"
2026-06-09T03:12:57.589Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.589488535Z level=info msg=""Executing migration"" id=""create alert_rule table"""
2026-06-09T03:12:57.590Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.590198368Z level=info msg=""Migration successfully executed"" id=""create alert_rule table"" duration=698.864µs"
2026-06-09T03:12:57.610Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.610483261Z level=info msg=""Executing migration"" id=""add index in alert_rule on org_id and title columns"""
2026-06-09T03:12:57.611Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.611580291Z level=info msg=""Migration successfully executed"" id=""add index in alert_rule on org_id and title columns"" duration=1.103991ms"
2026-06-09T03:12:57.631Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.630720307Z level=info msg=""Executing migration"" id=""add index in alert_rule on org_id and uid columns"""
2026-06-09T03:12:57.631Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.63160668Z level=info msg=""Migration successfully executed"" id=""add index in alert_rule on org_id and uid columns"" duration=896.175µs"
2026-06-09T03:12:57.651Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.650772707Z level=info msg=""Executing migration"" id=""add index in alert_rule on org_id, namespace_uid, group_uid columns"""
2026-06-09T03:12:57.651Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.651670095Z level=info msg=""Migration successfully executed"" id=""add index in alert_rule on org_id, namespace_uid, group_uid columns"" duration=899.082µs"
2026-06-09T03:12:57.671Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.671629459Z level=info msg=""Executing migration"" id=""alter alert_rule table data column to mediumtext in mysql"""
2026-06-09T03:12:57.671Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.671675727Z level=info msg=""Migration successfully executed"" id=""alter alert_rule table data column to mediumtext in mysql"" duration=47.833µs"
2026-06-09T03:12:57.691Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.69069726Z level=info msg=""Executing migration"" id=""add column for to alert_rule"""
2026-06-09T03:12:57.694Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.694009166Z level=info msg=""Migration successfully executed"" id=""add column for to alert_rule"" duration=3.310053ms"
2026-06-09T03:12:57.711Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.710562642Z level=info msg=""Executing migration"" id=""add column annotations to alert_rule"""
2026-06-09T03:12:57.714Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.714309663Z level=info msg=""Migration successfully executed"" id=""add column annotations to alert_rule"" duration=3.742925ms"
2026-06-09T03:12:57.742Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.741218023Z level=info msg=""Executing migration"" id=""add column labels to alert_rule"""
2026-06-09T03:12:57.744Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.743945652Z level=info msg=""Migration successfully executed"" id=""add column labels to alert_rule"" duration=2.735686ms"
2026-06-09T03:12:57.759Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.759302334Z level=info msg=""Executing migration"" id=""remove unique index from alert_rule on org_id, title columns"""
2026-06-09T03:12:57.760Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.759945542Z level=info msg=""Migration successfully executed"" id=""remove unique index from alert_rule on org_id, title columns"" duration=644.138µs"
2026-06-09T03:12:57.780Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.780446587Z level=info msg=""Executing migration"" id=""add index in alert_rule on org_id, namespase_uid and title columns"""
2026-06-09T03:12:57.781Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.781102585Z level=info msg=""Migration successfully executed"" id=""add index in alert_rule on org_id, namespase_uid and title columns"" duration=659.815µs"
2026-06-09T03:12:57.800Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.80036807Z level=info msg=""Executing migration"" id=""add dashboard_uid column to alert_rule"""
2026-06-09T03:12:57.802Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.802156359Z level=info msg=""Migration successfully executed"" id=""add dashboard_uid column to alert_rule"" duration=1.789206ms"
2026-06-09T03:12:57.822Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.822090113Z level=info msg=""Executing migration"" id=""add panel_id column to alert_rule"""
2026-06-09T03:12:57.824Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.824081015Z level=info msg=""Migration successfully executed"" id=""add panel_id column to alert_rule"" duration=1.994484ms"
2026-06-09T03:12:57.839Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.83877806Z level=info msg=""Executing migration"" id=""add index in alert_rule on org_id, dashboard_uid and panel_id columns"""
2026-06-09T03:12:57.839Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.839445756Z level=info msg=""Migration successfully executed"" id=""add index in alert_rule on org_id, dashboard_uid and panel_id columns"" duration=669.911µs"
2026-06-09T03:12:57.857Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.857207907Z level=info msg=""Executing migration"" id=""add rule_group_idx column to alert_rule"""
2026-06-09T03:12:57.859Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.858916398Z level=info msg=""Migration successfully executed"" id=""add rule_group_idx column to alert_rule"" duration=1.711571ms"
2026-06-09T03:12:57.877Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.877027586Z level=info msg=""Executing migration"" id=""add is_paused column to alert_rule table"""
